Id,SalePrice
1461,119360.55
1462,153995.97
1463,198539.55
1464,217195.92
1465,177239.69
1466,193188.38
1467,195126.78
1468,187283.62
1469,195718.12
1470,124037.64
1471,196222.69
1472,102980.68
1473,105473.0
1474,150218.36
1475,92909.36
1476,306671.3
1477,247098.67
1478,281917.6
1479,270543.62
1480,401673.47
1481,299151.1
1482,211232.88
1483,192364.27
1484,176778.7
1485,201985.45
1486,211478.3
1487,290600.94
1488,244374.48
1489,197357.52
1490,236546.02
1491,210144.58
1492,83317.836
1493,196485.45
1494,275776.16
1495,270757.2
1496,218298.83
1497,172212.64
1498,162725.67
1499,165037.11
1500,169843.2
1501,206441.06
1502,158648.83
1503,267358.1
1504,245280.78
1505,238010.53
1506,206069.23
1507,254363.55
1508,205454.2
1509,163617.7
1510,171900.52
1511,147619.03
1512,192084.31
1513,151070.84
1514,168836.72
1515,211189.14
1516,163160.78
1517,166232.25
1518,135875.9
1519,238441.39
1520,128021.516
1521,130012.42
1522,202050.08
1523,95203.36
1524,96298.58
1525,109116.26
1526,101518.086
1527,111721.27
1528,134925.16
1529,140251.08
1530,211298.48
1531,142734.9
1532,94699.34
1533,137705.67
1534,112894.664
1535,155732.11
1536,102617.94
1537,84451.875
1538,153552.66
1539,188836.5
1540,110477.81
1541,143879.55
1542,133136.92
1543,169993.19
1544,73524.69
1545,94160.4
1546,141529.03
1547,135651.38
1548,121044.23
1549,122130.37
1550,137146.2
1551,108242.55
1552,141823.88
1553,148924.33
1554,98701.67
1555,186986.84
1556,75931.95
1557,89289.14
1558,83468.85
1559,80869.06
1560,119240.33
1561,136312.72
1562,127363.25
1563,117741.33
1564,170570.75
1565,162881.36
1566,231074.27
1567,82745.65
1568,246994.84
1569,146154.58
1570,144683.06
1571,115353.92
1572,146774.45
1573,220793.78
1574,142847.16
1575,232205.22
1576,260978.48
1577,194171.02
1578,145225.44
1579,147925.12
1580,205348.27
1581,158213.2
1582,129823.75
1583,299239.97
1584,239232.58
1585,155614.11
1586,62178.645
1587,89730.88
1588,144812.0
1589,107873.03
1590,132014.34
1591,83121.98
1592,140449.3
1593,123026.34
1594,107326.52
1595,120110.06
1596,212668.44
1597,186031.72
1598,199303.75
1599,166024.58
1600,171926.94
1601,46567.684
1602,111011.6
1603,56736.63
1604,242543.83
1605,249102.86
1606,173814.47
1607,183671.66
1608,236393.42
1609,189690.0
1610,172076.0
1611,156637.36
1612,193982.42
1613,203721.83
1614,124342.234
1615,83455.97
1616,71525.03
1617,88269.36
1618,115456.766
1619,148741.86
1620,200147.9
1621,142856.16
1622,147013.2
1623,247303.44
1624,239858.25
1625,110985.875
1626,207786.52
1627,210130.86
1628,267417.22
1629,184455.64
1630,282007.5
1631,205002.84
1632,216588.89
1633,186269.14
1634,209502.3
1635,195468.67
1636,175571.66
1637,217114.97
1638,217931.05
1639,208091.39
1640,244073.45
1641,194565.67
1642,230865.92
1643,222243.12
1644,228886.58
1645,223166.75
1646,176493.98
1647,168479.03
1648,138660.03
1649,144759.48
1650,136526.95
1651,134157.14
1652,107950.78
1653,103701.66
1654,152778.02
1655,123454.05
1656,145076.2
1657,153131.89
1658,153366.45
1659,106283.47
1660,165712.81
1661,374077.47
1662,310731.44
1663,316959.12
1664,378615.47
1665,286319.97
1666,303485.28
1667,314014.28
1668,296419.3
1669,266728.7
1670,297831.78
1671,276816.6
1672,358206.2
